row,col,value
63,245,0.22270396899976191
128,125,-3.4077132491230615
217,171,3.739153907585229
91,355,-0.3369522136804415
798,989,12.24543857651987
105,915,-7.622677030221268
761,149,12.162694580631651
257,48,-8.491804495840812
143,324,2.219766984871895
720,908,-10.238384290464593
693,766,6.818385481783648
618,211,-7.1909626889412674
493,820,18.101348938541452
962,457,-13.704980151899456
979,538,4.180252495139099
233,628,-0.8808146149501689
814,986,-4.221844803509355
583,819,-0.4519655122543442
906,43,0.2410108215744397
865,529,-20.281323400797046
923,986,3.109089553594027
776,884,-6.7764549917859505
127,558,2.192287376573831
348,754,6.495863862038757
693,818,8.707380093955285
100,571,15.987255999422235
109,951,-11.621925369972583
410,627,-7.472384063367086
408,118,1.2976791111624122
894,759,8.411042952289037
662,251,-5.543092495480272
139,117,-3.263380690050503
516,881,11.816944279485606
294,445,-8.595636879552938
390,867,5.884684926184557
437,82,9.423335795007056
770,464,8.119998649409156
925,370,-0.3866060515039079
113,241,3.7098134052911713
37,459,10.99087515858172
210,214,-7.488632686289428
83,768,-0.48876720181172556
640,92,-8.166445664516495
312,252,9.73286886211375
594,700,9.18706972032609
37,175,-18.681365570058453
983,257,-10.078489671262695
86,38,-0.5882615241362852
705,585,1.3457205747079202
45,165,-11.058264165710534
550,727,8.104575381300283
900,267,-10.167770657021237
847,839,2.8277553658834007
762,958,10.254315773556936
975,375,21.072835045390853
182,452,-16.403731574191667
670,91,-2.9476484080225562
534,569,-0.39288791443669635
239,798,-0.1937772237393497
912,728,7.760245063998404
694,234,0.5022355364767528
579,874,11.786782052482035
190,536,-8.235290340867849
142,556,-9.291696246328785
629,736,-4.076268463314526
47,588,-0.703748055063424
220,88,-8.582268691401191
451,246,-2.248237591590809
563,267,9.130900867440106
197,502,-5.514221091904135
408,140,4.04263026517998
271,636,-1.9687581530261469
816,458,7.6937971655697215
636,722,13.69732124355403
649,19,3.1256294908310234
47,221,-26.66215627449132
466,661,7.590597267019757
926,26,-12.010497395388867
280,826,8.119751114671429
304,201,3.1620615224508613
613,884,10.76375691829849
382,244,-1.377031331009528
863,371,-0.19435704937514894
308,734,16.39378021104281
61,778,-7.834962841160325
837,954,-5.117063156105881
748,586,-3.1290495618499663
63,159,-1.490287614977838
204,955,2.8070982920512937
435,331,-1.402024283246832
862,978,2.1373613710101016
473,493,-23.610562092514957
137,269,12.901234130609566
995,624,16.84614961731786
781,952,-0.2521548053835937
538,44,1.0973366141215604
806,505,15.44335441441712
674,44,-7.1797700822395925
91,161,6.3463089096985295
676,744,-5.616641996510873
936,255,6.894462627254293
892,783,11.867852559015734
617,86,-0.09895744593656476
450,669,22.471940371042237
43,626,-4.377448947495461
109,865,-5.160994807979936
422,93,16.456268308150175
25,475,7.778459478177869
774,711,6.378384462647801
802,970,-16.558838196078838
614,593,0.8725355272507038
330,115,-5.336276334941616
463,790,6.063610831602678
222,784,-0.5662764454280514
699,206,-3.4632615844266104
29,303,-12.363649070536283
780,122,-0.7452451087064171
554,802,4.315064724985652
415,278,0.992570186039109
806,155,-10.447301770863067
824,657,15.482346232230096
254,232,-4.351560209615124
912,482,-6.738918183615494
190,83,-7.259660913800286
31,995,-5.921636249374473
32,179,2.0043833170601735
215,151,-10.349554982702687
232,131,6.449340332037399
720,573,-1.983330950390888
739,717,7.87300070985149
737,346,-7.76840666921029
167,361,0.6355488081856007
339,5,-6.891809866482154
45,412,-8.817919667705011
125,688,-8.197272401573068
680,962,-10.203659069041205
441,308,1.7755887676711626
50,305,-9.912541528214806
447,965,0.6707646440424364
908,544,9.48313838603528
917,57,5.446228683393127
204,33,6.100310120118345
175,652,-3.7607966115700253
196,269,11.638214593295368
676,44,-0.2824517815414023
564,811,-0.7560713717804856
189,158,8.881091534665844
688,912,9.092397845251762
722,235,-3.0789149536747775
187,204,-0.6865125134089091
371,167,-25.240229812684632
405,65,-4.023129706996751
633,974,-14.28700924123448
141,354,13.989985406141836
479,782,8.97547272543617
44,787,-11.954259278768065
728,439,-0.0024677714945092735
90,126,-14.351082627184908
538,567,0.9920487888723218
588,651,1.259231791850507
721,176,-0.4357513774394234
265,499,2.3321122751214145
308,33,0.5687266733578368
24,786,-0.9495588499586007
954,384,-0.3335827893978285
31,286,20.234628381994337
112,629,-0.12004820728084925
243,195,15.242242196533722
762,967,10.243887605236964
207,139,0.8441809447131738
816,540,18.23217692044352
115,727,-0.874812075879986
730,260,2.4352575710446898
941,261,1.7665611009551538
128,104,10.760191057463974
906,207,-10.310592407913612
229,217,2.7755094311184942
938,893,-2.3769096936575296
55,837,4.359790296829564
919,972,3.208631188696841
27,959,0.6503770041544292
234,721,19.870928480836433
477,992,12.50841211208699
618,702,3.2272082622953957
897,105,-6.944281085644089
136,779,15.731177660028191
773,21,-6.829025068399181
989,651,-16.121419961560882
520,914,-3.7008320248553495
461,463,-15.759043176493076
806,178,5.895571158932203
936,191,7.019706273662579
559,903,-8.37566598358406
109,241,-2.1636730739543504
895,400,-7.31708169867209
752,708,17.56859967031841
700,359,-14.66642638957712
947,88,9.605115310056304
462,174,0.6883849567363425
618,601,8.80273257325433
64,604,4.089793738538442
840,355,-14.835557147629274
991,886,13.369736393643484
972,688,0.5528495304169394
106,186,10.278614489480686
862,662,-16.50237401146079
822,185,-22.574878475899254
431,265,-0.7735123212877982
130,512,-8.0645501690029
797,367,1.9128108555547008
32,2,-11.496460922292195
680,348,11.4628307405457
248,696,6.531969095648092
121,433,14.935522459677518
951,860,-9.604475671981081
664,303,-5.756040075298864
401,19,7.862406830763867
129,932,4.038435576099211
606,542,2.827900450204144
432,770,6.153998769959524
990,458,-3.0921825646466217
209,100,-6.137141886685217
472,243,-7.5582192455781305
168,161,12.010485812703804
920,688,5.951548833482905
203,144,-0.509044331623414
859,685,-5.187793602665781
90,31,3.9224049544079733
181,297,-22.207166167990927
567,458,4.8819688766597835
38,820,4.620933468870489
440,748,-7.30113099665378
963,369,-3.432359106352691
468,191,8.72579203913552
379,485,-23.720686108075167
390,538,-15.762803680115118
901,705,3.4280558227348124
678,97,-17.305955983498215
104,985,-4.031408995424693
139,468,0.40900726599191994
41,530,-21.2985789524129
519,738,-1.5833178678010573
18,379,20.374297701182744
178,446,-6.840824488284398
457,160,3.5094252154702805
918,481,2.141427918116491
452,442,2.8812232025836417
846,93,6.516982023568662
158,103,0.058934529476226294
418,496,6.803308929097337
428,930,-3.900776624787701
356,207,-6.397270702202755
83,550,-3.7117863625939713
697,275,-5.273068403525809
376,251,5.044787816304831
158,709,4.633898519877036
293,235,5.651843008787479
557,568,5.206379616125382
937,984,2.9445303086065007
233,302,24.779145270742
990,204,1.728843182084098
186,904,-6.655360189956899
289,465,2.990726304151071
541,607,7.687908961930447
102,467,-7.597721380019431
251,569,11.590801571769202
6,585,-0.9232496173116387
212,596,-7.38120971229848
793,773,1.7657086592924711
528,129,9.925442191790445
289,164,-2.0217328952115765
246,415,-5.977530192114864
183,210,-7.321392903510102
820,212,5.09023288523073
17,793,-9.214024631787282
633,613,11.060857698377895
313,153,-7.4512361952146575
759,278,0.7267404608412349
77,110,-1.5272296539067267
272,298,-3.868732468349112
513,541,-3.08953487605482
158,304,-6.936207458854094
275,441,12.133452819691204
346,160,-3.0715652347902207
335,861,2.67733393878692
847,982,-3.328496354442228
356,862,-11.766748575519896
315,206,1.9389631025967664
982,166,-17.403855086467114
556,574,3.668085550129747
735,633,1.8576695096436406
382,606,2.282105543489093
921,430,-2.7268986453652473
574,22,12.015315158455477
194,169,-10.169165383668307
286,963,4.267645306197214
556,928,-4.070852568149569
560,762,7.095859132541948
908,969,-3.7440047177761326
197,334,18.47727177113178
200,781,3.900456832398522
446,527,-3.957896025317126
812,690,3.897167752119221
47,110,-4.240470689969193
459,64,2.4720518565956024
394,245,11.061282924745763
454,262,7.756930308293091
735,13,-9.81057032725962
79,188,2.4794687968064526
903,569,18.71738321400835
478,762,8.024031858920521
250,89,21.18220034029381
775,782,2.166577104103615
841,7,-3.6281648872470837
817,223,-1.9295038047127004
43,348,-2.4869467687755487
46,709,-4.368722289160298
824,997,4.068117045967415
623,20,1.3627028938436594
860,178,9.66019709514115
834,503,5.401358987303943
368,28,18.119522137752867
888,382,-11.28162921247805
807,923,-13.571934991898246
589,485,13.69036339923846
889,895,1.8319789471092542
536,483,2.609324639814266
90,160,-23.40565445764674
189,688,1.2288127647525784
481,716,-2.356524745951546
825,173,5.084110624836614
292,249,-10.690837310018477
190,289,-6.501007709514429
702,218,4.640238591030924
258,636,-2.086179401172177
95,322,8.625349362983501
190,158,-2.0646136849879095
715,951,-2.808740509929049
164,810,-4.91442896419438
786,384,-24.390195142264524
217,856,0.23832477842289837
750,857,4.017246689046886
334,846,12.325370399882289
570,852,-7.726057210349177
940,190,6.133429675323403
988,0,-7.761005811357046
623,768,-10.393104671409684
145,580,-5.545146778769553
622,108,3.2968520378433706
184,111,6.5218150073729415
794,264,-7.746575812563313
845,915,-4.229996841734106
618,179,-4.684728531893309
176,566,2.0728596215756703
722,742,2.266960693067289
127,731,7.6906935513018295
625,775,-14.508864643427458
230,795,6.0564990608203
929,935,-2.8292129545928058
10,739,14.34640898053485
68,845,8.336448917670747
529,996,-20.387580603977966
279,178,-4.206201770930697
63,234,7.474207866483031
758,340,-4.599474820999545
184,421,7.5806994659058455
625,604,1.0664805880829051
963,310,-3.5028034009598215
543,340,3.666253101059156
335,533,3.0160554594763185
190,845,-0.053864712621360326
656,8,5.171040951436999
723,927,2.062218898732316
173,855,1.2317050093631776
828,694,-7.96933595319834
432,786,-4.218205953776391
447,975,-0.42244699379475803
870,701,-1.220122389116514
801,867,0.6703807811073197
227,572,-0.6026410230515744
23,60,1.8694961604708613
975,35,-13.75347295278652
675,352,9.540493237617401
650,813,-10.305034231435553
396,65,-12.915724671201474
517,439,-5.242107787857383
854,908,-1.8600369250059055
163,81,15.326959102826862
368,809,-11.418084850371073
860,768,-11.734512163891747
786,464,20.15717639509724
650,655,-13.28582874072833
850,911,-5.509233779591941
429,80,-5.773352307218912
482,727,10.101889172867157
478,638,-4.2728599210499905
890,689,-7.226052211614573
58,721,16.745900198458884
832,315,-3.381751027075348
616,585,-7.352021387743976
942,437,-4.921850725239462
720,812,5.080656298686286
646,50,5.543785171150701
245,362,1.878217613918958
623,888,-4.577236052551176
221,523,16.370547490571475
294,876,10.323108064087004
598,426,12.822360947155744
831,400,8.021152707297892
550,719,7.921328615371891
222,317,-0.0811231550553637
179,70,-0.3595345758339033
415,237,-10.9061908773325
531,853,-9.558226035047444
159,353,3.6922879432204976
805,726,-10.289228183379622
121,27,-3.2328816635232656
459,596,8.969157677146598
586,403,6.910652158385167
780,654,-10.719323737596753
667,28,-6.152447499198787
860,463,2.4833687931790203
352,952,5.4184325749277455
98,108,-8.587991411231258
905,951,-7.936940974251248
583,405,-2.7835718177123203
969,255,1.6357493491821216
330,209,18.53328034128613
947,449,1.564798530816058
945,222,-9.76536919820265
684,896,2.6642826237979618
195,202,1.666557996500223
49,994,-20.25654878355777
980,953,-5.7172838134899715
554,645,-8.246865339594626
595,864,-11.52931454673148
384,395,-8.113620485296455
456,141,3.7821389193946957
682,662,4.128228920011464
375,713,-0.3272140848170064
467,847,2.2304677958988526
517,831,-5.204704200804274
240,810,6.232519194876285
703,681,-10.850029086785103
26,694,-16.65056224087639
356,117,17.34400835711451
781,519,14.986393280851447
438,77,8.2586282466319
131,915,-5.051609128096945
12,643,-3.4997350728699956
150,493,-1.9368461633760194
175,660,-0.47321789250149715
487,900,-10.333864223779942
894,367,2.541663031247853
797,23,-4.194779213753195
864,851,-12.126955836363667
751,500,-8.157015423988616
14,519,0.09987742791995777
286,241,-14.33243785342934
931,497,-5.443389775900113
307,560,-8.725619028310323
897,253,9.25859314738365
913,855,-2.5863495715695404
749,49,-13.876012023631157
364,341,6.951758923375784
755,696,-11.35466037659221
120,531,10.007712535437832
704,490,21.744797870806252
303,223,1.3882875360073978
98,737,6.129242630957017
163,795,-11.714171866929863
38,56,8.876928088748043
1,0,3.9263709607127066
922,751,-16.577726102184982
728,931,4.916805189469036
652,711,5.613593794963872
357,640,-6.575725147404867
527,713,-21.08553339120644
573,387,-16.231973490983073
230,742,0.757913918766533
475,851,-8.443117620379109
798,868,-20.044381430090702
747,959,6.645768262997477
969,530,-3.482122916885709
185,506,-10.034122615499436
849,979,-5.697902374013054
652,796,4.0278763488601745
601,977,3.129290557916517
861,298,14.74800118747442
123,405,-15.031021955424094
616,831,-5.928543608985422
172,136,1.5286491530030146
507,975,-11.97700383702066
262,178,-3.7570964348467366
59,884,-3.9421428791821955
419,877,-11.727945734143358
102,758,-11.605040062747264
654,93,-3.772122292365083
726,675,6.734033765716982
853,312,-8.156520866861358
941,617,4.703879598821196
113,282,8.944562999563198
475,768,11.413505890447514
954,917,-20.21442075506379
175,915,10.364489937184162
789,206,12.947483677067629
336,392,8.336266227823018
116,517,-8.007037582890565
249,442,2.180374692895897
254,890,-14.919593041792647
96,809,-8.148935645042112
127,908,12.018379658149453
648,235,-21.215898042381205
252,442,6.643076072404364
709,243,13.508058122415996
321,85,11.016835936919662
3,156,7.6923679658539434
267,787,-0.6438822905567874
467,216,-9.45510196892892
567,796,-13.387301868906977
803,46,12.387746674702926
963,835,-9.20019711032262
439,569,-17.756875857117713
915,641,0.18981090215911672
327,781,-4.392316105121602
933,935,-3.5468864642025135
574,220,5.228579215547869
960,113,11.017024785830241
995,260,0.5213489578898057
89,350,0.18220882791568854
990,63,9.49996816237304
706,936,3.898213857656861
336,793,-2.9159109080998853
585,765,-4.550366977074394
241,267,7.707962573643233
696,199,4.682434657467036
605,296,-1.4075442386053445
145,998,20.142215780743843
862,738,2.748169327169623
980,483,13.1520242323386
168,748,-5.483180571384262
464,769,-3.0247088127203456
788,410,10.423548633183357
191,239,5.861277054185402
372,614,-7.75468723734571
864,516,-10.34340817272534
709,287,-2.679065735313624
184,525,-16.453237647992832
388,873,3.559320973036741
616,127,7.394868936670422
428,496,5.481334353097795
287,151,-6.766264617031316
873,134,4.001736538138422
44,180,-0.4272219977734102
280,742,9.084805490408709
668,374,17.70935477122342
918,511,-8.793621801214899
253,884,-9.097131756795829
297,653,10.415560156850471
273,293,-4.893857502385119
493,846,27.753828972240214
639,238,-4.614610850346833
358,397,-34.832233317854204
845,127,-1.9295291184194912
491,530,-1.8520002427614761
624,97,-0.8634706171176131
479,285,-12.146450387479177
159,945,5.346941118439636
737,867,-13.08365513596012
843,189,5.7901371474913095
467,537,-15.479524778715119
218,314,-0.21095074542467462
81,608,-17.57459103073876
656,733,15.013505445153896
652,385,3.1291972070565253
649,447,5.748733265434253
124,700,8.422294749221187
765,120,-12.878738274107837
83,136,-8.125319877868197
820,794,-2.2393162110175986
55,697,1.0342593158873934
507,403,10.74548226397608
