index,value
1279,-0.6940411830696513
1280,20.207863567912003
1281,-7.621826247751903
1282,-9.212152187968243
1283,6.302281378682424
1284,-4.019224614606351
1285,5.928976343724884
1286,-6.7878576048319434
1287,7.151012207401585
1288,5.938163826957551
1289,-2.5188817439966837
1290,-15.298380895168147
1291,-13.49478471301159
1292,2.5981047398924604
1293,9.077980362858458
1294,-6.405587818463884
1295,-3.555111183665291
1296,-6.562229112499775
1297,-3.1633132322960256
1298,2.932110945792579
1299,-14.58790316071632
1300,8.401629428690228
1301,12.594714451768628
1302,-13.223229794980764
1303,-2.271761652442961
1304,5.724556976510321
1305,3.2746469170027215
1306,6.7173334838779635
1307,-9.625409546916808
1308,16.550649930379052
1309,-0.2944031808541929
1310,-8.756870253553824
1311,7.563279244667417
1312,-2.225013378459549
1313,-4.888863662094008
1314,-3.5660214623605313
1315,8.971862751406254
1316,-5.404020628172818
1317,7.81102107071228
1318,4.062626338777793
1319,-3.765219589938532
1320,-1.5922276331827023
1321,-6.40352946796297
1322,-19.62301983110063
1323,-5.585046330652634
1324,10.74342161562674
1325,-0.09580063458508736
1326,22.137011456900098
1327,0.33707632844912233
1328,10.693337269664081
1329,8.277506449533986
1330,0.11305681483063831
1331,-0.14800710064323588
1332,-1.2634002186551294
1333,0.42185348810321777
1334,12.99837087915077
1335,-1.9280172558822684
1336,-11.096427502124051
1337,15.599638730556995
1338,13.458120257795654
1339,9.104294240298325
1340,-12.652413955956078
1341,-7.228521822852878
1342,-27.578972328231405
1343,-4.908208079601676
1344,3.694768197526315
1345,-4.193164956744969
1346,-10.948278795711134
1347,28.228997215678227
1348,-4.515094243945857
1349,-12.507597584277745
1350,-3.1409046835473653
1351,-2.089307277760451
1352,2.193553385123195
1353,-2.708485439969363
1354,3.8769442925742155
1355,-1.1075365157070132
1356,24.273502454413574
1357,-3.4197038964788455
1358,-6.761027074304932
1359,-16.496800158558074
1360,-25.436851049150523
1361,9.56099227374563
1362,-7.220942594622295
1363,-2.6605433608022766
1364,-9.859751385683156
1365,16.630936618511406
1366,-2.838109094319565
1367,-4.922232574482633
1368,3.2595719679110022
1369,-0.862721092074617
1370,-12.92961767713223
1371,3.0713401062361982
1372,-17.01766837514217
1373,2.860358231830808
1374,-18.122076288210657
1375,7.211614223707082
1376,8.304680327555625
1377,-8.397856340097348
1378,-8.0387317057451
1379,2.082198804992264
1380,5.187520786413157
1381,-8.171345133224126
1382,-2.671568275033278
1383,7.953629646772824
1384,-1.7833305479185366
1385,-14.014319711127198
1386,-7.666598798790685
1387,5.345374499377852
1388,3.8890149429930925
1389,-18.511049828025342
1390,-1.5481416363880038
1391,3.4180630895857633
1392,-18.238999092902702
1393,-25.75942571644518
1394,10.750484405729093
1395,10.339972481289061
1396,4.449221159961597
1397,10.25349734148745
1398,12.283973766958024
1399,14.04323890979427
1400,6.107433076928133
1401,-4.595219312576791
1402,-2.0628446681944363
1403,-16.077722620726686
1404,-7.866762344433824
1405,-19.99354566833788
1406,-6.847624966404215
1407,-4.526994680597002
1408,-0.39269178096084
1409,-12.801263176875109
1410,9.389616507358387
1411,9.532576203532324
1412,2.153193637879868
1413,-24.069714611803267
1414,-5.337198554552348
1415,-16.19375149627701
1416,-10.28999422131398
1417,3.0383539834116875
1418,4.946684162238129
1419,-17.40984888077834
1420,-0.9785956265652955
1421,5.851981284549943
1422,-3.9423897229908524
1423,1.1124217842625737
1424,4.13214054275196
1425,9.417673251914614
1426,6.346906680603659
1427,-10.830138064968358
1428,11.711500689414114
1429,19.928232437436503
1430,-8.362739766910131
1431,-5.036251924923674
1432,-15.285944959659446
1433,5.681001289396957
1434,6.803958442936107
1435,2.2462944253105626
1436,15.669221884551776
1437,-2.4323788505765824
1438,5.0372340631288015
1439,-6.536785039048968
1440,5.723472760593175
1441,-3.5677601123489855
1442,8.047585996422079
1443,2.1760508619176626
1444,8.717138471483159
1445,30.77916319312581
1446,5.133550052844794
1447,3.8238568792977534
1448,16.113216067389693
1449,-21.093237177115046
1450,-1.3972552202347512
1451,11.786196025253012
1452,14.535441722712708
1453,0.5103798112760365
1454,8.409684994496875
1455,-8.819693071982789
1456,-6.769239013378082
1457,12.59943083391159
1458,-3.9755109445766363
1459,1.9904842901350062
1460,6.49184578143986
1461,6.16265278882509
1462,12.742015008761609
1463,16.261692503894064
1464,-21.492939072912115
1465,0.4088259805618944
1466,-5.630010278650919
1467,-0.9657099408029156
1468,-11.138593207477964
1469,0.9820784088106981
1470,-3.6586892164972817
1471,-19.70860527380688
1472,-10.172013459195245
1473,-1.0739624975910513
1474,-7.7177635776734785
1475,-0.9031486049254362
1476,10.473818885200647
1477,-17.84861576126203
1478,4.441059896043466
1479,-12.492270520152859
1480,4.520344107406406
1481,2.6399867537307165
1482,-18.5130070953203
1483,6.293092619132935
1484,-2.605420001070888
1485,3.4456489997778563
1486,5.178679268046242
1487,-0.0669463710962996
1488,-19.336323582033458
1489,-26.920287783811307
1490,-15.84837407411567
1491,-0.39582283645981264
1492,-10.03828672372695
1493,-8.268288064477275
1494,25.12170380159825
1495,-5.073340508935428
1496,1.5877694482556182
1497,-3.3990128081987687
1498,-0.07350388077314271
1499,9.870269736899854
1500,-5.930277848275926
1501,-2.0843236209409315
1502,4.3316168426448876
1503,6.198603975182355
1504,6.417243704332137
1505,6.270560025018782
1506,6.799759614717393
1507,7.00588227134973
1508,8.464436799312134
1509,-19.25068795552186
1510,-9.526371165076231
1511,5.587027295355322
1512,-8.783664740575713
1513,1.2494375780763287
1514,-7.149976153134703
1515,-10.762131954113471
1516,-3.626707186164913
1517,15.571634870370936
1518,9.053461239312211
1519,-6.9030161797294785
1520,-7.624289230213039
1521,-2.9907257762093216
1522,-16.005151170274708
1523,-5.386812985130694
1524,-3.05746865555414
1525,8.70427921513478
1526,9.559864883094596
1527,5.475302665627626
1528,-0.9722473314747406
1529,12.539866517602839
1530,-9.068515790197267
1531,-20.536269817119294
1532,-2.1673375452902652
1533,3.370869763110286
1534,8.021230335269156
1535,0.4225233330842274
1536,-4.460997499717737
1537,1.402739247006105
1538,3.7788842639820124
1539,-0.16033311451933047
1540,4.022006973888673
1541,-6.698557694088444
1542,4.1598642153925525
1543,0.7538816274185812
1544,-12.194812627814521
1545,5.768745287283941
1546,-6.48855209159491
1547,19.042579131410214
1548,-6.656092080230758
1549,-12.111553338476437
1550,-0.7993756059061119
1551,9.601307267236312
1552,3.0487924997774334
1553,0.4401948753370217
1554,2.95476599028682
1555,0.6479650163913016
1556,-18.347875409017178
1557,-1.232225559876361
1558,-8.368238080750574
1559,-0.37674461726987934
1560,-5.393612360715161
1561,9.312859153872498
1562,22.494332751166294
1563,-5.7827589094867085
1564,-4.059873295797745
1565,-8.772892819940877
1566,-9.909940471232549
1567,-9.368763124249394
1568,2.229161931162333
1569,13.879030147755866
1570,22.172098250997504
1571,-10.219223574966978
1572,1.8596628624924014
1573,2.154601324678136
1574,-13.071029158823224
1575,11.738376762747615
1576,12.872633132290442
1577,-0.45190952008052043
1578,9.013377856695591
1579,3.011976479019711
1580,1.8856080474423758
1581,17.21310638802292
1582,-0.3824121403926877
1583,-8.734867966312198
1584,-8.743224231378917
1585,8.87061564570169
1586,-1.139383803448937
1587,-3.569831979765863
1588,-10.307337005479493
1589,0.5649989806050641
1590,3.5274838206694783
1591,-4.797873270289304
1592,-8.566831212017322
1593,-5.921497651583058
1594,9.641960196192663
1595,17.910712640458296
1596,-2.259576067180658
1597,5.255913564005901
1598,-6.760451386421772
1599,13.182643204089903
1600,-4.796258043329644
1601,-1.1558204115554906
1602,3.7772207808009184
1603,-14.643847508675174
1604,-13.757208464258179
1605,-8.737486047102443
1606,5.5182024248963835
1607,23.877379158242377
1608,-24.03581970685686
1609,-8.99005987747039
1610,-0.10560738390092346
1611,-10.034178714976434
1612,-3.1095352379328602
1613,4.208906847616533
1614,5.473446325066496
1615,-5.578107972017941
1616,-7.589877105104577
1617,1.801070630847152
1618,-1.9608839907237479
1619,-14.610247008990253
1620,-3.6384278328231567
1621,5.563186537784684
1622,-1.0161761898750026
1623,0.7988021864192538
1624,-10.386002393783668
1625,6.649842223710726
1626,6.378836320811346
1627,-6.940690728200144
1628,-1.098679581969789
1629,-8.90854501159317
1630,-11.800393238131747
1631,5.693004310535422
1632,8.01339683936854
1633,7.544292528839475
1634,14.602300786645358
1635,-1.9274594246041459
1636,-1.673891681173056
1637,5.006349728524034
1638,-2.5392073218316584
1639,16.82085957943547
1640,8.960169042497794
1641,11.576293718618002
1642,14.24978645426269
1643,-3.731443227199068
1644,32.21588312115547
1645,1.7808840047449506
1646,5.616604868899796
1647,8.886529082537075
1648,6.168854045075026
1649,17.30832575911022
1650,-8.712144529949116
1651,11.150328351027245
1652,-4.643227954214747
1653,-1.3018367674831068
1654,13.406750293658183
1655,-3.3728740927574608
1656,14.239833684636736
1657,-11.764974740641225
1658,-6.534458290730854
1659,-6.283273326935053
1660,-2.2990233172025607
1661,2.0521651498925424
1662,10.323449543315446
1663,8.093079753157488
1664,16.77682507242789
1665,2.2307721683511748
1666,-8.999769571083627
1667,-6.117022560859588
1668,-2.617458038706037
1669,4.604650485834433
1670,2.3044765271221546
1671,5.911723818857465
1672,-16.663405193368003
1673,9.423332506900772
1674,4.218831147452045
1675,-2.8277448741484146
1676,-11.29906595852615
1677,-0.8919465906721422
1678,-8.857590354638198
1679,1.0835583637153043
1680,-4.804894525031702
1681,-4.289386296494477
1682,12.928613438234455
1683,-9.78754071096671
1684,11.269497746764197
1685,-1.0675800238345752
1686,-0.639204112865046
1687,-5.793846041277472
1688,-10.139282405675118
1689,9.267860815714657
1690,-12.750009046398178
1691,1.635982133611181
1692,13.96756337306596
1693,-2.8335022447837006
1694,-4.912935761514144
1695,2.6449912734451115
1696,12.070630361826037
1697,5.110761597635781
1698,-2.4853838526102416
1699,-13.86653321343986
1700,2.7598125779426597
1701,-7.161354997639556
1702,10.468065778588445
1703,-6.631180985221087
1704,-2.196201927187938
1705,-11.126841839970933
1706,0.6926225369859944
1707,-2.5495331070866727
1708,-3.4787659660451826
1709,-6.466121079771857
1710,-12.663274948050605
1711,-9.003518596986854
1712,-11.477454659277225
1713,-14.410291171375977
1714,-18.17562462344612
1715,-4.017262342354991
1716,8.01858910247162
1717,0.20649596394705583
1718,11.703414097910375
1719,15.096257567930136
1720,-20.84176873793715
1721,-9.966257939794225
1722,0.4900561636098922
1723,-2.586937684805701
1724,-4.542607406246013
1725,-5.2123790223166875
1726,17.997789450020424
1727,-1.5262826200476707
1728,-9.248889905770113
1729,13.42980564354181
1730,-16.06024941133724
1731,-6.899168078270501
1732,15.027389254157534
1733,-5.0490079788376505
1734,-17.743243396300393
1735,12.549864399849941
1736,5.24435417647438
1737,5.581584085809915
1738,-2.3867364479455593
1739,-2.6866644937943147
1740,2.5257010968449896
1741,-12.259101116089468
1742,10.2870927406763
1743,-11.982100935627482
1744,-20.74786063465664
1745,-4.303324839894175
1746,10.536113238469964
1747,14.369844682083583
1748,0.8735091235107416
1749,6.355207346806781
1750,-9.120654586184216
1751,-17.701820062667434
1752,6.526323582054276
1753,16.48211639393969
1754,5.418579075681153
1755,-0.5104280152710529
1756,-9.408158952336057
1757,-19.099915058439798
1758,4.346179896632104
1759,-17.890540352574973
1760,-6.952294909091217
1761,-10.418178517007668
1762,8.64590556312606
1763,12.126512576725283
1764,-1.4931247197729405
1765,1.516079924281961
1766,-2.8391751147449513
1767,-7.657108543658899
1768,5.8927184542144575
1769,10.304685172157516
1770,8.541494516233115
1771,-5.003128016804479
1772,-0.9515917563780053
1773,-2.9037441977705694
1774,-6.608949520387222
1775,3.134581495613444
1776,-12.753494959695287
1777,13.289922141730685
1778,-2.676057796944682
1779,-12.74626661821493
1780,-23.38544772611924
1781,2.944523849511644
1782,8.21257734737301
1783,6.793492696385323
1784,5.967736493283294
1785,7.128648748269219
1786,5.745612820947925
1787,-5.108449353189948
1788,-5.215390879182717
1789,-11.743221254069207
1790,11.31766719148957
1791,-2.391772900703602
1792,0.6305682685992637
1793,-21.476984731054646
1794,13.867190880037636
1795,1.30561984384332
1796,-0.8684402460405295
1797,-7.026542229089121
1798,3.007036631285942
1799,-5.627677856160551
1800,-2.2914322077044336
1801,-4.19742523996762
1802,5.887140302216574
1803,0.41333068840196413
1804,-2.266870281610735
1805,-15.163740146933058
1806,-9.2502745625574
1807,-7.137691395883233
1808,5.489309172205684
1809,-1.448991652775282
1810,24.595137256272587
1811,1.5325603603806661
1812,5.883615711485961
1813,3.8022244772676155
1814,-17.001860654912402
1815,8.740796848274577
1816,-8.547970018440882
1817,15.193824279795255
1818,-9.60902949535162
1819,-2.642524270229725
1820,-16.54413667618435
1821,18.74551829119355
1822,11.515280898247317
1823,17.57731240766754
1824,14.29606589051394
1825,13.300147510722251
1826,-0.8849664105660664
1827,16.873787753182583
1828,2.9921354440298282
1829,13.920287356459284
1830,8.85270281917602
1831,8.58016821901751
1832,-10.61573636208071
1833,-6.9159803275611695
1834,-13.130782020178255
1835,4.61038889339163
1836,6.128329392090914
1837,5.772000116247264
1838,17.10615509497419
1839,-1.9495807599818213
1840,4.058795633801971
1841,-3.40085168506397
1842,9.12269260893395
1843,-4.70595259300865
1844,4.277377811246783
1845,2.9134754736016144
1846,7.339294107927207
1847,-4.784764221568523
1848,7.550541630505697
1849,4.400196124978556
1850,-6.754411252157365
1851,-5.780257559565118
1852,26.539265313256525
1853,2.8579182790436453
1854,-10.365520916320364
1855,2.4070439683899156
1856,-5.566170213111493
1857,-10.702306548347272
1858,-16.733771504197964
1859,4.798448078129153
1860,-0.9146407995496684
1861,-10.096248247474108
1862,0.280527195285619
1863,11.414813459163803
1864,0.5625370660739817
1865,-1.190182228209094
1866,4.071063563557672
1867,-16.59742372302715
1868,5.5830119031657075
1869,13.154204049509683
1870,8.050769097358078
1871,7.786869407899135
1872,16.49518464112552
1873,1.58177494691216
1874,1.6713759603943836
1875,-14.57223701255231
1876,-0.1643065936999123
1877,6.357021360875078
1878,-11.68264610819677
1879,1.932740024664811
1880,-4.233111466517669
1881,11.514954530889037
1882,-1.4274447478186147
1883,24.057288194296138
1884,11.012312701950568
1885,6.771308649271772
1886,2.6375216720305668
1887,21.154229758040874
1888,14.858509647485771
1889,7.694224707976826
1890,-12.280611842810634
1891,-19.06115496747986
1892,-1.0350610952119124
1893,-3.1834143983351435
1894,10.137610036707294
1895,0.313228363661558
1896,-0.7394022010371332
1897,-11.89461470629892
1898,-7.147238077914175
1899,-1.0364893480521538
1900,-6.8510529185344184
1901,11.619758248172491
1902,16.09645991041186
1903,-0.40507612683872063
1904,13.97824851151471
1905,-3.302078747581793
1906,13.130695900472944
1907,-1.2233604369632731
1908,0.5999943333767523
1909,18.237989480782527
1910,16.52125755323301
1911,8.60210788911534
1912,-2.3168724068091655
1913,12.682293581606165
1914,-16.22200197110785
1915,7.327348607601575
1916,7.973442155328485
1917,13.026732779864647
1918,6.3769138659099776
1919,4.3362542916998175
1920,-10.339465882819493
1921,13.006695609776408
1922,1.6007711331474095
1923,-20.35089589522486
1924,-13.088401922649133
1925,12.246952213732964
1926,5.263288862385613
